cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 09:10:00;1;12;0;0;0
84;2019-12-12 09:10:01;1;12;0;0;0
84;2019-12-12 09:10:02;1;12;0;0;0
84;2019-12-12 09:10:03;1;12;0;0;0
84;2019-12-12 09:10:04;1;12;0;0;0
84;2019-12-12 09:10:05;1;12;0;0;0
84;2019-12-12 09:10:06;1;12;0;0;0
84;2019-12-12 09:10:07;1;12;0;0;0
84;2019-12-12 09:10:08;1;12;0;0;0
84;2019-12-12 09:10:09;1;12;0;0;0
84;2019-12-12 09:10:10;1;12;0;0;0
84;2019-12-12 09:10:11;1;12;0;0;0
84;2019-12-12 09:10:12;1;12;0;0;0
84;2019-12-12 09:10:13;1;12;0;0;0
84;2019-12-12 09:10:14;1;12;0;0;0
84;2019-12-12 09:10:15;1;12;0;0;0
84;2019-12-12 09:10:16;1;12;0;0;0
84;2019-12-12 09:10:17;1;12;0;0;0
84;2019-12-12 09:10:18;1;12;0;0;0
84;2019-12-12 09:10:19;1;12;0;0;0
84;2019-12-12 09:10:20;1;12;0;0;0
84;2019-12-12 09:10:21;1;12;0;0;0
84;2019-12-12 09:10:22;1;12;0;0;0
84;2019-12-12 09:10:23;1;12;0;0;0
84;2019-12-12 09:10:24;1;12;0;0;0
84;2019-12-12 09:10:25;1;12;0;0;0
84;2019-12-12 09:10:26;1;12;0;0;0
84;2019-12-12 09:10:27;1;12;0;0;0
84;2019-12-12 09:10:28;1;12;0;0;0
84;2019-12-12 09:10:29;1;12;0;0;0
84;2019-12-12 09:10:30;1;12;0;0;0
84;2019-12-12 09:10:31;1;12;0;0;0
84;2019-12-12 09:10:32;1;12;0;0;0
84;2019-12-12 09:10:33;1;12;0;0;0
84;2019-12-12 09:10:34;1;12;0;0;0
84;2019-12-12 09:10:35;1;12;0;0;0
84;2019-12-12 09:10:36;1;12;0;0;0
84;2019-12-12 09:10:37;1;12;0;0;0
84;2019-12-12 09:10:38;1;12;0;0;0
84;2019-12-12 09:10:39;1;12;0;0;0
84;2019-12-12 09:10:40;1;12;0;0;0
84;2019-12-12 09:10:41;1;12;0;0;0
84;2019-12-12 09:10:42;1;12;0;0;0
84;2019-12-12 09:10:43;1;12;0;0;0
84;2019-12-12 09:10:44;1;12;0;0;0
84;2019-12-12 09:10:45;1;12;0;0;0
84;2019-12-12 09:10:46;1;12;0;0;0
84;2019-12-12 09:10:47;1;12;0;0;0
