cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-18 11:01:00;1;12;0;0;0
7;2019-12-18 11:01:01;1;12;0;0;0
7;2019-12-18 11:01:02;1;12;0;0;0
7;2019-12-18 11:01:03;1;12;0;0;0
7;2019-12-18 11:01:04;1;12;0;0;0
7;2019-12-18 11:01:05;1;12;0;0;0
7;2019-12-18 11:01:06;1;12;0;0;0
7;2019-12-18 11:01:07;1;12;0;0;0
7;2019-12-18 11:01:08;1;12;0;0;0
7;2019-12-18 11:01:09;1;12;0;0;0
7;2019-12-18 11:01:10;1;12;0;0;0
7;2019-12-18 11:01:11;1;12;0;0;0
7;2019-12-18 11:01:12;1;12;0;0;0
7;2019-12-18 11:01:13;1;12;0;0;0
7;2019-12-18 11:01:14;1;12;0;0;0
7;2019-12-18 11:01:15;1;12;0;0;0
7;2019-12-18 11:01:16;1;12;0;0;0
7;2019-12-18 11:01:17;1;12;0;0;0
7;2019-12-18 11:01:18;1;12;0;0;0
7;2019-12-18 11:01:19;1;12;0;0;0
7;2019-12-18 11:01:20;1;12;0;0;0
7;2019-12-18 11:01:21;1;12;0;0;0
7;2019-12-18 11:01:22;1;12;0;0;0
7;2019-12-18 11:01:23;1;12;0;0;0
7;2019-12-18 11:01:24;1;12;0;0;0
7;2019-12-18 11:01:25;1;12;0;0;0
7;2019-12-18 11:01:26;1;12;0;0;0
7;2019-12-18 11:01:27;1;12;0;0;0
7;2019-12-18 11:01:28;1;12;0;0;0
7;2019-12-18 11:01:29;1;12;0;0;0
7;2019-12-18 11:01:30;1;12;0;0;0
7;2019-12-18 11:01:31;1;12;0;0;0
7;2019-12-18 11:01:32;1;12;0;0;0
7;2019-12-18 11:01:33;1;12;0;0;0
7;2019-12-18 11:01:34;1;12;0;0;0
7;2019-12-18 11:01:35;1;12;0;0;0
7;2019-12-18 11:01:36;1;12;0;0;0
7;2019-12-18 11:01:37;1;12;0;0;0
7;2019-12-18 11:01:38;1;12;0;0;0
7;2019-12-18 11:01:39;1;12;0;0;0
7;2019-12-18 11:01:40;1;12;0;0;0
7;2019-12-18 11:01:41;1;12;0;0;0
7;2019-12-18 11:01:42;1;12;0;0;0
7;2019-12-18 11:01:43;1;12;0;0;0
7;2019-12-18 11:01:44;1;12;0;0;0
7;2019-12-18 11:01:45;1;12;0;0;0
7;2019-12-18 11:01:46;1;12;0;0;0
7;2019-12-18 11:01:47;1;12;0;0;0
7;2019-12-18 11:01:48;1;12;0;0;0
7;2019-12-18 11:01:49;1;12;0;0;0
7;2019-12-18 11:01:50;1;12;0;0;0
7;2019-12-18 11:01:51;1;12;0;0;0
7;2019-12-18 11:01:52;1;12;0;0;0
7;2019-12-18 11:01:53;1;12;0;0;0
7;2019-12-18 11:01:54;1;12;0;0;0
7;2019-12-18 11:01:55;1;12;0;0;0
7;2019-12-18 11:01:56;1;12;0;0;0
7;2019-12-18 11:01:57;1;12;0;0;0
7;2019-12-18 11:01:58;1;12;0;0;0
7;2019-12-18 11:01:59;1;12;0;0;0
